"Path","Name","Directory","HasDocstring","HasPytest","HasUnittest","HasMock","PyQtVersion","Lines"
"D:\_APP\LOGReport\tests\test_sys_file_loader.py","test_sys_file_loader.py","tests","False","True","False","True","None","168"
"D:\_APP\LOGReport\tests\test_sys_file_parser.py","test_sys_file_parser.py","tests","True","True","False","False","None","235"
"D:\_APP\LOGReport\tests\test_sys_file_parsing.py","test_sys_file_parsing.py","tests","True","True","False","True","PyQt6","136"
"D:\_APP\LOGReport\tests\test_sys_file_parsing_fixed.py","test_sys_file_parsing_fixed.py","tests","True","False","False","False","None","345"
"D:\_APP\LOGReport\tests\test_sys_file_parsing_v2.py","test_sys_file_parsing_v2.py","tests","True","True","False","False","None","82"
"D:\_APP\LOGReport\tests\test_telnet_connection_management.py","test_telnet_connection_management.py","tests","True","True","False","True","None","280"
"D:\_APP\LOGReport\tests\test_token_detection.py","test_token_detection.py","tests","True","False","False","False","None","102"
"D:\_APP\LOGReport\tests\test_token_detection_end_to_end.py","test_token_detection_end_to_end.py","tests","True","True","False","True","None","102"
"D:\_APP\LOGReport\tests\test_token_detection_simple.py","test_token_detection_simple.py","tests","True","False","False","False","None","169"
"D:\_APP\LOGReport\tests\test_token_detection_standalone.py","test_token_detection_standalone.py","tests","True","False","False","False","None","134"
"D:\_APP\LOGReport\tests\test_tree_expansion.py","test_tree_expansion.py","tests","True","True","False","True","None","144"
"D:\_APP\LOGReport\tests\commander\test_bstool_command_service.py","test_bstool_command_service.py","commander","True","True","False","True","None","949"
"D:\_APP\LOGReport\tests\commander\test_bstool_copy_to_log_integration.py","test_bstool_copy_to_log_integration.py","commander","True","True","False","True","None","192"
"D:\_APP\LOGReport\tests\commander\test_bstool_import.py","test_bstool_import.py","commander","True","False","False","False","None","24"
"D:\_APP\LOGReport\tests\commander\test_bstool_tab_ui.py","test_bstool_tab_ui.py","commander","True","True","False","True","PyQt6","223"
"D:\_APP\LOGReport\tests\commander\test_button_actions.py","test_button_actions.py","commander","True","True","False","True","PyQt6","74"
"D:\_APP\LOGReport\tests\commander\test_button_styling.py","test_button_styling.py","commander","True","True","False","True","PyQt6","63"
"D:\_APP\LOGReport\tests\commander\test_clear_log.py","test_clear_log.py","commander","True","True","False","True","None","273"
"D:\_APP\LOGReport\tests\commander\test_clear_subgroup_log_files.py","test_clear_subgroup_log_files.py","commander","False","True","False","True","PyQt6","231"
"D:\_APP\LOGReport\tests\commander\test_clear_subgroup_log_files_v2.py","test_clear_subgroup_log_files_v2.py","commander","False","True","False","True","PyQt6","235"
"D:\_APP\LOGReport\tests\commander\test_clipboard_monitor.py","test_clipboard_monitor.py","commander","True","True","False","True","PyQt6","324"
"D:\_APP\LOGReport\tests\commander\test_commander_window.py","test_commander_window.py","commander","True","True","False","True","PyQt6","357"
"D:\_APP\LOGReport\tests\commander\test_command_execution.py","test_command_execution.py","commander","True","True","False","True","None","294"
"D:\_APP\LOGReport\tests\commander\test_context_menu_tokens.py","test_context_menu_tokens.py","commander","True","True","False","True","PyQt6","89"
"D:\_APP\LOGReport\tests\commander\test_copy_to_log_functionality.py","test_copy_to_log_functionality.py","commander","True","True","False","True","None","146"
"D:\_APP\LOGReport\tests\commander\test_fbc_subsection_context_menu.py","test_fbc_subsection_context_menu.py","commander","True","True","False","True","PyQt6","98"
"D:\_APP\LOGReport\tests\commander\test_fbc_token_detection.py","test_fbc_token_detection.py","commander","True","True","False","True","None","124"
"D:\_APP\LOGReport\tests\commander\test_hierarchical_command_execution.py","test_hierarchical_command_execution.py","commander","False","True","False","True","PyQt6","396"
"D:\_APP\LOGReport\tests\commander\test_log_filename_parser.py","test_log_filename_parser.py","commander","True","True","False","False","None","91"
"D:\_APP\LOGReport\tests\commander\test_log_writer.py","test_log_writer.py","commander","True","True","False","True","None","322"
"D:\_APP\LOGReport\tests\commander\test_log_writer_additional.py","test_log_writer_additional.py","commander","True","True","False","True","None","395"
"D:\_APP\LOGReport\tests\commander\test_log_write_notification_display.py","test_log_write_notification_display.py","commander","True","True","False","True","PyQt6","209"
"D:\_APP\LOGReport\tests\commander\test_node_click_telnet_command_input.py","test_node_click_telnet_command_input.py","commander","False","True","False","True","PyQt6","219"
"D:\_APP\LOGReport\tests\commander\test_node_color_logic.py","test_node_color_logic.py","commander","False","True","False","True","PyQt6","198"
"D:\_APP\LOGReport\tests\commander\test_node_color_update_integration.py","test_node_color_update_integration.py","commander","True","True","False","True","PyQt6","190"
"D:\_APP\LOGReport\tests\commander\test_node_hierarchical_commands.py","test_node_hierarchical_commands.py","commander","True","True","False","True","PyQt6","381"
"D:\_APP\LOGReport\tests\commander\test_node_print_commands.py","test_node_print_commands.py","commander","True","True","False","True","PyQt6","322"
"D:\_APP\LOGReport\tests\commander\test_node_tree_presenter_signals.py","test_node_tree_presenter_signals.py","commander","False","True","False","True","PyQt6","133"
"D:\_APP\LOGReport\tests\commander\test_print_all_nodes_button.py","test_print_all_nodes_button.py","commander","True","True","False","True","PyQt6","265"
"D:\_APP\LOGReport\tests\commander\test_rpc_command_generation.py","test_rpc_command_generation.py","commander","True","True","False","True","None","65"
"D:\_APP\LOGReport\tests\commander\test_rpc_log_path.py","test_rpc_log_path.py","commander","True","True","False","True","None","106"
"D:\_APP\LOGReport\tests\commander\test_rpc_token_detection.py","test_rpc_token_detection.py","commander","False","True","False","False","None","51"
"D:\_APP\LOGReport\tests\commander\test_session_player.py","test_session_player.py","commander","True","True","False","True","None","315"
"D:\_APP\LOGReport\tests\commander\test_session_recorder.py","test_session_recorder.py","commander","True","True","False","True","None","417"
"D:\_APP\LOGReport\tests\commander\test_telnet_command_output.py","test_telnet_command_output.py","commander","True","True","False","True","None","622"
"D:\_APP\LOGReport\tests\commander\test_telnet_connect.py","test_telnet_connect.py","commander","True","True","False","True","None","156"
"D:\_APP\LOGReport\tests\commander\test_telnet_connection.py","test_telnet_connection.py","commander","True","True","False","True","None","106"
"D:\_APP\LOGReport\tests\commander\test_telnet_connect_integration.py","test_telnet_connect_integration.py","commander","True","True","False","True","PyQt6","185"
"D:\_APP\LOGReport\tests\commander\test_telnet_copy_to_log_integration.py","test_telnet_copy_to_log_integration.py","commander","True","True","False","True","None","467"
"D:\_APP\LOGReport\tests\commander\test_token_detection_end_to_end.py","test_token_detection_end_to_end.py","commander","True","True","False","False","None","113"
"D:\_APP\LOGReport\tests\commander\test_token_utils.py","test_token_utils.py","commander","True","True","False","False","None","100"
"D:\_APP\LOGReport\tests\commander\integration\test_bstool_context_menu_integration.py","test_bstool_context_menu_integration.py","integration","True","True","False","True","PyQt6","220"
"D:\_APP\LOGReport\tests\commander\system\test_bstool_path_persistence_e2e.py","test_bstool_path_persistence_e2e.py","system","True","True","False","True","PyQt6","122"
"D:\_APP\LOGReport\tests\commander\system\test_bstool_system_integration.py","test_bstool_system_integration.py","system","True","True","False","False","None","476"
"D:\_APP\LOGReport\tests\commander\system\test_bstool_ui_output.py","test_bstool_ui_output.py","system","True","True","False","True","None","261"
"D:\_APP\LOGReport\tests\commander\system\test_bstool_ui_output_e2e.py","test_bstool_ui_output_e2e.py","system","True","True","False","True","PyQt6","331"
"D:\_APP\LOGReport\tests\memory_optimization\test_memory_workflow.py","test_memory_workflow.py","memory_optimization","True","True","False","True","None","231"
"D:\_APP\LOGReport\tests\unit\test_node_tree_presenter.py","test_node_tree_presenter.py","unit","True","True","False","True","PyQt6","184"
